,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
0,23.47130681818182,25.126401515151517,26.73216856060606,27.87691287878788,29.073153409090917,30.350359848484853,31.61818181818182,32.757840909090916,34.03117424242424,30.911742424242423
1,24.17061553030303,26.30170454545455,27.21231060606061,28.649621212121215,29.963068181818187,31.000094696969697,32.36453598484849,33.29547348484848,34.457746212121215,30.20378787878788
2,24.132765151515155,26.290208333333336,27.427272727272733,28.902064393939398,30.120170454545462,30.791306818181816,32.03248106060606,32.93721590909091,34.221306818181816,28.74308712121212
3,23.14233901515152,25.04573863636364,26.593892045454545,27.581060606060603,28.400473484848487,29.49564393939394,30.574270833333326,31.81782196969697,33.59488636363637,26.165719696969703
4,19.635217803030304,21.88863636363636,23.4271875,24.25587121212121,25.591145833333332,26.675303030303038,27.729450757575755,29.288219696969694,30.99379734848486,22.294981060606062
5,16.142954545454547,18.17659090909091,19.392973484848486,20.782367424242423,22.000710227272727,22.9251893939394,23.88823863636364,24.95965909090909,27.643134469696975,20.256534090909096
6,15.086742424242429,16.971685606060603,17.85844696969697,19.07208333333333,19.953125000000007,20.88153409090909,22.015246212121216,23.23077651515152,25.161875000000002,31.261268939393936
7,21.58314393939394,24.98535984848485,26.72048295454546,28.042727272727273,29.562547348484852,31.0561553030303,32.53474431818182,34.033200757575756,35.75033143939393,21.334943181818183
8,15.850331439393939,17.806912878787877,19.549526515151513,20.99729166666667,22.55714962121212,23.480018939393943,25.951429924242422,27.66818181818181,30.156363636363636,14.09403409090909
9,9.136079545454546,10.396306818181818,11.690132575757577,12.514829545454546,13.097727272727274,14.276079545454547,15.30305871212121,16.78407196969697,19.919223484848487,29.03778409090909
10,19.540767045454547,23.144526515151515,25.544280303030302,27.172083333333337,28.37357954545455,29.42971590909091,30.65160037878788,32.52625,34.63270833333333,33.62556818181819
11,25.438115530303033,28.869412878787884,30.13453598484849,31.507405303030307,32.80762310606061,33.975,35.01080492424243,35.75861742424242,37.59939393939394,36.64763257575758
12,30.200662878787885,33.70236742424243,34.660284090909094,35.80259469696969,36.74621212121212,37.31337121212122,38.16645833333333,39.0801893939394,40.35851325757576,36.11732954545455
13,30.7252840909091,33.55914772727273,34.55500946969697,35.43804924242425,36.2330965909091,36.78034090909092,37.45416666666667,38.59615530303031,39.931941287878786,37.41676136363636
14,32.91420454545455,34.95710227272728,36.19549242424243,36.811742424242425,37.41789772727272,38.16865530303031,38.62100378787879,39.332651515151525,40.57017045454545,38.24791666666667
15,33.19877840909091,35.32452651515152,36.529450757575766,37.26958333333334,37.7688446969697,38.34195075757575,38.81789772727273,39.488712121212124,40.573778409090906,38.91666666666667
16,35.301231060606064,36.51443181818182,37.35296401515152,38.16145833333334,38.508806818181824,39.09731060606061,39.45445075757576,40.20890151515151,40.87170454545455,39.65918560606061
17,35.865795454545456,37.65130681818182,38.29493371212122,38.89422348484849,39.428314393939395,39.91767045454546,40.423787878787884,41.07422348484849,42.41051136363636,35.85776515151516
18,28.08094696969697,31.80392045454546,33.801874999999995,34.527424242424246,35.19526515151515,36.24782196969697,36.82449810606061,37.915909090909096,39.172831439393924,40.46581439393939
19,36.525890151515156,38.21333333333333,38.86714015151516,39.48579545454546,40.19559659090909,40.68984848484848,41.40973484848485,41.962196969696976,43.42452651515152,40.61808712121212
20,36.73092803030303,38.19479166666667,38.88443181818182,39.53392045454545,40.171306818181826,40.62007575757576,41.041571969696975,41.81638257575758,42.57470643939394,41.45464015151516
