,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
0,24.517026515151517,27.036344696969692,27.988361742424242,28.7982196969697,29.582670454545454,30.17757575757576,30.582689393939397,30.822935606060604,31.7364678030303,30.911742424242423
1,23.720596590909096,24.54666666666667,24.926553030303033,25.7858143939394,28.43333333333334,30.588693181818183,30.922045454545454,31.85712121212121,32.94234848484849,30.20378787878788
2,22.44816287878788,24.153996212121218,24.51035984848485,24.645075757575757,26.98702651515152,29.773371212121216,30.582689393939397,30.822935606060604,31.7364678030303,28.74308712121212
3,19.711003787878788,22.213617424242422,23.98748106060606,24.50702651515152,24.697348484848487,26.8924053030303,30.113058712121212,30.774905303030305,31.7364678030303,26.165719696969703
4,22.51476325757576,22.89818181818182,23.094308712121208,24.186098484848483,25.627698863636365,26.39070075757576,26.784053030303035,27.96615530303031,29.378020833333338,22.294981060606062
5,22.22089015151515,22.68784090909091,22.926941287878787,23.03060606060606,23.103787878787877,23.18344696969697,23.515577651515155,24.775757575757577,27.592026515151517,20.256534090909096
6,17.504299242424242,19.21642045454546,19.980246212121212,20.57564393939394,20.954166666666666,21.052424242424244,21.565691287878792,23.57820075757576,27.08171401515152,31.261268939393936
7,20.971164772727274,22.76174242424243,25.418352272727272,29.71142045454546,32.62026515151515,33.46183712121212,34.189195075757574,35.40327651515152,36.32669507575758,21.334943181818183
8,20.861846590909092,22.42537878787879,23.093390151515152,23.68594696969697,24.238210227272727,25.872973484848487,28.397376893939395,29.638181818181813,30.718503787878788,14.09403409090909
9,10.492291666666667,12.087784090909093,12.571306818181819,12.873977272727272,13.050662878787879,13.09352272727273,13.200511363636364,13.559393939393939,14.370284090909092,29.03778409090909
10,20.305189393939397,22.61846590909092,23.755189393939396,25.347973484848488,26.31358901515151,27.731969696969696,30.209895833333338,31.501477272727275,33.287623106060614,33.62556818181819
11,23.958901515151517,28.84952651515152,30.924715909090914,31.50522727272728,32.838257575757574,34.227348484848484,34.51879734848485,34.65897727272728,35.338465909090914,36.64763257575758
12,34.29674242424243,36.11339015151515,36.21682765151515,36.52617424242425,36.83077651515152,37.36685606060606,38.14844696969697,38.65378787878788,39.5186268939394,36.11732954545455
13,34.36445075757576,35.19232954545454,35.37192234848485,36.20950757575758,36.82182765151516,37.255208333333336,38.13313446969698,38.98314393939394,39.32881628787879,37.41676136363636
