,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
0,20.41142045454546,26.43054924242425,28.646496212121214,29.09541666666667,29.219081439393943,29.305094696969697,29.610975378787877,30.617215909090916,32.723049242424246,30.911742424242423
1,23.9475946969697,27.362272727272728,28.7205303030303,29.09541666666667,29.260132575757577,29.335227272727273,29.577386363636368,30.21840909090909,30.92978219696969,30.20378787878788
2,23.9475946969697,26.35068181818182,27.780123106060607,28.77481060606061,29.663731060606064,30.142575757575763,30.319734848484853,31.505397727272733,35.57514204545455,28.74308712121212
3,25.8512215909091,26.382670454545462,27.25411931818183,27.926818181818184,28.560227272727268,29.050606060606064,29.64929924242425,31.0890340909091,32.723049242424246,26.165719696969703
4,17.994128787878786,19.671628787878785,20.60760416666667,22.45723484848485,24.72305871212121,26.58210227272728,27.9927840909091,29.974924242424244,34.76552083333334,22.294981060606062
5,15.712850378787884,16.07827651515152,16.735606060606063,17.756742424242425,18.97755681818182,19.82219696969697,20.114981060606063,20.45157196969697,21.105710227272734,20.256534090909096
6,12.378371212121213,15.434924242424247,16.11912878787879,16.64753787878788,17.471401515151516,18.052727272727275,18.41480113636364,19.103428030303032,20.698759469696977,31.261268939393936
7,27.29936553030303,30.069280303030308,31.09775568181819,31.706420454545462,32.10501893939394,32.49948863636364,33.422613636363636,34.724905303030305,36.37065340909092,21.334943181818183
8,16.57751893939394,19.01537878787879,20.112130681818186,21.035056818181822,23.204166666666666,25.51914772727273,28.020880681818184,32.41350378787879,35.98210227272728,14.09403409090909
9,9.187642045454544,10.338257575757575,11.929914772727273,12.867329545454547,13.274337121212122,13.44660984848485,13.578996212121211,14.506117424242426,17.734337121212125,29.03778409090909
10,14.326685606060606,17.74253787878788,25.392642045454547,28.843068181818186,29.567803030303033,29.999090909090913,30.63982954545455,32.20515151515152,33.514147727272736,33.62556818181819
11,24.401524621212122,26.761003787878792,31.043314393939397,32.926155303030306,33.196685606060605,33.84195075757576,34.98251893939394,36.139223484848486,38.333607954545464,36.64763257575758
12,33.812528409090916,36.39513257575758,37.15214962121213,37.229621212121216,38.09588068181818,38.96763257575758,39.05189393939394,39.356287878787874,40.31047348484849,36.11732954545455
13,31.550359848484856,32.95454545454545,33.7791571969697,34.29600378787879,35.409043560606065,36.48272727272728,37.199005681818186,38.68189393939394,40.69916666666667,37.41676136363636
14,33.552755681818184,33.733617424242425,33.89410037878788,35.77816287878789,37.68712121212122,38.38846590909092,38.454090909090915,38.9925946969697,40.573778409090906,38.24791666666667
