,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
0,22.936051136363634,23.858143939393944,24.098333333333333,24.35844696969697,25.23882575757576,26.304848484848485,27.103825757575766,28.44433712121213,31.033106060606062,30.911742424242423
1,23.422698863636366,26.222727272727276,27.079564393939396,28.683768939393943,30.25871212121212,31.16244318181818,31.648437499999993,31.88513257575758,32.71173295454546,30.20378787878788
2,18.811562499999997,25.198030303030308,27.079564393939396,29.39070075757576,31.241098484848482,31.653125,31.98707386363637,32.722803030303034,32.95781250000001,28.74308712121212
3,18.15447916666667,18.780321969696967,22.429242424242425,24.0794696969697,25.069223484848482,27.374848484848478,30.057433712121206,31.50869318181818,31.768049242424244,26.165719696969703
4,18.435643939393938,22.111742424242433,23.27659090909091,23.863181818181815,24.312831439393943,24.85486742424243,26.341714015151517,28.665625,29.660369318181818,22.294981060606062
5,15.163598484848485,15.649999999999999,16.185804924242422,17.153844696969696,17.947537878787877,18.46751893939394,19.53578598484848,21.40626893939394,23.680255681818192,20.256534090909096
6,15.721486742424242,17.220549242424248,18.027784090909094,18.26590909090909,18.390198863636364,18.528731060606063,18.613049242424243,18.84310606060606,19.67821022727273,31.261268939393936
7,22.706448863636368,24.491590909090913,25.46570075757576,27.338484848484853,29.473200757575764,31.135643939393947,32.1820643939394,33.17111742424243,36.225473484848486,21.334943181818183
8,15.292575757575758,16.133712121212124,19.075710227272726,20.77369318181818,22.03570075757576,25.48767045454545,29.8403125,31.79007575757576,34.55056818181818,14.09403409090909
9,7.357803030303031,10.535530303030303,11.884251893939393,12.508598484848486,12.921875000000002,13.213295454545456,13.439232954545451,13.627840909090907,14.389668560606063,29.03778409090909
10,19.959195075757574,22.54098484848485,24.007746212121212,25.400473484848487,26.698058712121213,27.56670454545455,27.858267045454554,28.528655303030305,31.650075757575763,33.62556818181819
11,25.299185606060608,28.161799242424244,29.63847537878788,30.65918560606061,31.900426136363635,33.16412878787879,34.058503787878784,34.5192803030303,35.21455492424243,36.64763257575758
12,29.90430871212121,34.39024621212121,35.869365530303035,36.145359848484844,36.393229166666664,36.642310606060605,36.827310606060614,37.305056818181825,38.720208333333346,36.11732954545455
13,25.169876893939396,30.020321969696973,31.687945075757582,33.11240530303031,33.94299242424242,34.79854166666667,36.283570075757574,37.21460227272728,38.590748106060616,37.41676136363636
14,27.136240530303034,29.518806818181815,31.336013257575765,33.49746212121212,35.021874999999994,36.385568181818186,38.10428977272728,39.429488636363644,41.67751893939395,38.24791666666667
15,31.025340909090914,33.357367424242426,34.11874053030303,34.41382575757576,34.706202651515156,36.444261363636365,38.99068181818182,39.493125,40.11470643939395,38.91666666666667
16,34.32499053030303,35.721231060606065,36.57900568181819,37.376306818181824,37.92485795454546,38.4025,39.322840909090914,40.59979166666667,41.108797348484835,39.65918560606061
17,36.72691287878788,37.431515151515164,37.96062500000001,38.530795454545455,38.80942234848485,39.34160984848486,40.17209280303031,40.420473484848486,41.108797348484835,35.85776515151516
18,31.98307765151515,32.74268939393939,34.25517992424243,35.197594696969695,35.84488636363637,36.55013257575758,37.117859848484855,37.556590909090914,38.291515151515156,40.46581439393939
19,37.367500000000014,37.59181818181819,38.24452651515153,38.557196969696975,38.70857007575757,39.07558712121212,39.61990530303031,40.05738636363637,40.083333333333336,40.61808712121212
20,37.521704545454554,37.86477272727273,38.14631628787879,38.408787878787884,38.66174242424243,39.14878787878787,39.790236742424234,40.081041666666664,40.4577556818182,41.45464015151516
