,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
0,23.498589015151513,25.428693181818183,27.007291666666667,28.400473484848487,29.41060606060606,30.412689393939395,31.723200757575764,33.022992424242425,34.54857954545455,30.911742424242423
1,24.368020833333325,26.8842803030303,28.556060606060612,29.607689393939392,30.522348484848475,31.84734848484849,32.643503787878785,33.666666666666664,35.217604166666675,30.20378787878788
2,24.133617424242427,26.41780303030304,28.089772727272727,29.185037878787888,30.04829545454546,31.232196969696968,32.29744318181819,33.51518939393941,35.12495265151516,28.74308712121212
3,22.312679924242424,24.125094696969697,25.931136363636366,27.140814393939397,28.43049242424243,29.47320075757576,30.56003787878788,32.02888257575758,33.74585227272727,26.165719696969703
4,19.40056818181818,21.62301136363636,23.223958333333336,24.192992424242426,25.39251893939394,26.498768939393944,27.66382575757576,29.08418560606061,30.73257575757576,22.294981060606062
5,15.84147727272727,17.821875000000002,19.44450757575758,20.45083333333334,21.756818181818183,22.9251893939394,23.891212121212128,25.001950757575763,27.664431818181818,20.256534090909096
6,14.645075757575762,16.76098484848485,18.043750000000003,19.037310606060608,19.87282196969697,20.83731060606061,21.975757575757576,23.24469696969697,25.558863636363633,31.261268939393936
7,23.076609848484853,25.421155303030304,27.21231060606061,28.84848484848485,30.17092803030303,31.91969696969697,33.21723484848485,34.6688446969697,36.60768939393941,21.334943181818183
8,15.912140151515157,17.797821969696972,19.153598484848484,20.348579545454548,21.72291666666667,23.031079545454546,24.491496212121216,26.93475378787879,30.309943181818188,14.09403409090909
9,9.205397727272727,10.343655303030303,11.516098484848486,12.54535984848485,13.380965909090909,14.275094696969699,15.458731060606059,17.326041666666665,19.721884469696974,29.03778409090909
10,19.807537878787876,23.115814393939402,25.179857954545458,26.71382575757576,28.073579545454542,29.169318181818184,30.57310606060605,32.595871212121224,34.84981060606061,33.62556818181819
11,24.91478219696969,28.552746212121217,30.170445075757577,31.74365530303031,32.916666666666664,33.975,34.896496212121214,35.97736742424242,37.66164772727273,36.64763257575758
12,30.94897727272728,33.72907196969697,34.95360795454546,35.94335227272728,36.73503787878788,37.38371212121212,38.44820075757576,39.54801136363636,40.97054924242425,36.11732954545455
13,31.207954545454545,33.8750946969697,34.979147727272725,35.83804924242425,36.53551136363637,37.20462121212122,38.09427083333333,38.84943181818182,40.08579545454546,37.41676136363636
14,33.419886363636365,35.096041666666665,36.03058712121212,36.92035984848485,37.504924242424245,38.199337121212125,38.88261363636364,39.85596590909092,40.76836174242425,38.24791666666667
15,33.736363636363635,35.301231060606064,36.47034090909091,37.20075757575758,37.81803977272728,38.36486742424242,38.968939393939394,39.80679924242425,40.84913825757577,38.91666666666667
16,34.82982954545455,36.11827651515152,37.280160984848486,38.021117424242426,38.52017045454545,39.05909090909091,39.5498106060606,40.40189393939394,41.26911931818182,39.65918560606061
17,35.52121212121212,37.59886363636364,38.283712121212126,38.86714015151516,39.393844696969694,39.96098484848485,40.482386363636365,41.04119318181819,42.13825757575758,35.85776515151516
18,28.554071969696974,31.786231060606067,33.71875,34.85520833333334,35.602509469696976,36.457481060606064,37.27386363636364,38.22979166666667,39.440871212121216,40.46581439393939
19,35.69648674242425,37.80388257575758,38.8432196969697,39.52670454545454,40.14270833333334,40.57613636363636,41.14990530303031,41.862594696969694,42.91628787878789,40.61808712121212
20,36.53027462121212,37.955075757575756,38.865246212121214,39.504962121212124,40.10146780303031,40.54958333333334,41.00373106060606,41.703181818181825,42.78553977272728,41.45464015151516
21,37.322215909090914,38.96051136363637,40.02897727272728,40.55700757575758,41.07689393939394,41.4999053030303,41.81221590909091,42.28187499999999,43.44129734848485,43.22992424242424
22,39.31297348484848,41.004924242424245,41.78484848484849,42.29924242424242,42.86600378787879,43.54867424242425,44.10255681818182,44.6346590909091,45.34583333333333,41.33219696969697
23,36.27679924242424,38.24185606060606,39.65662878787879,40.397253787878796,40.83863636363637,41.4875946969697,41.982670454545456,42.47850378787879,43.71089962121212,38.8375946969697
24,34.22102272727273,36.483011363636365,37.6001893939394,38.41549242424243,39.096969696969694,39.6829356060606,40.51837121212121,41.368465909090915,42.2403125,39.35530303030304
25,35.431628787878786,37.43645833333333,38.28276515151515,38.79276515151516,39.24157196969698,39.80984848484849,40.47462121212122,41.21958333333333,42.28503787878788,38.66505681818182
26,35.15129734848485,36.84844696969697,37.800568181818186,38.298768939393945,38.74341856060607,39.159924242424246,39.591155303030305,40.475113636363645,41.628693181818186,38.39280303030304
27,33.94450757575758,35.64507575757575,36.82180871212121,37.61477272727273,38.11690340909091,38.45189393939394,38.91789772727273,39.40085227272727,40.76008522727274,38.79678030303031
28,35.024810606060605,36.55246212121212,37.409990530303034,38.00679924242425,38.32566287878788,38.75757575757576,39.112784090909095,39.78428030303031,40.72282196969697,38.04100378787879
29,34.15225378787879,35.66022727272728,36.47585227272727,37.15549242424243,37.74275568181818,38.20231060606061,38.50350378787879,39.005814393939396,39.87926136363637,38.69100378787879
30,35.05123106060607,36.45473484848485,37.282613636363635,37.8275,38.28276515151515,38.58234848484849,39.019034090909095,39.487424242424254,40.489318181818184,38.84867424242424
31,35.1628787878788,36.47585227272727,37.29166666666667,37.96107954545455,38.32537878787879,38.714109848484846,39.09782196969698,39.70198863636364,40.67073863636364,36.632670454545455
32,31.293314393939397,33.683996212121215,34.72083333333333,35.60380681818182,36.45445075757576,37.00708333333334,37.786742424242426,38.465625,39.34005681818182,31.153219696969703
33,22.767253787878786,25.262613636363636,27.38579545454546,28.91155303030303,30.30587121212121,31.363655303030303,32.78958333333334,34.45246212121212,36.54002840909092,31.78465909090909
34,24.37017045454545,27.4813446969697,29.287481060606062,30.66524621212121,31.702651515151523,32.907291666666666,34.02414772727273,35.35776515151515,36.99744318181818,28.50454545454545
35,22.28191287878788,24.37017045454545,25.742045454545462,27.260530303030304,28.43049242424243,29.45170454545455,30.56524621212121,32.344696969696976,34.59820075757575,38.02234848484849
36,32.80612689393939,34.53331439393939,35.774526515151514,36.74517045454545,37.23323863636364,37.945738636363636,38.61912878787879,39.71590909090909,41.28950757575758,39.027746212121215
37,33.907954545454544,35.76382575757575,36.82405303030303,37.645549242424245,38.283712121212126,38.66022727272728,39.27275568181818,40.1302840909091,41.34232954545455,38.57660984848484
38,35.16429924242425,36.35492424242425,37.126893939393945,37.75558712121212,38.28039772727273,38.67462121212122,39.33030303030303,40.15668560606061,41.23712121212122,38.883806818181824
39,35.085795454545455,36.53551136363637,37.42092803030304,37.93910984848485,38.38589015151516,38.8032196969697,39.30426136363637,40.06935606060607,41.06960227272727,39.183143939393936
40,35.245359848484846,36.76420454545454,37.6875946969697,38.10501893939394,38.513967803030305,39.008446969696976,39.477964015151514,40.17670454545454,41.150113636363635,38.825473484848494
41,35.60236742424242,36.76096590909091,37.535606060606064,37.99867424242424,38.35890151515152,38.790625,39.15833333333334,39.823068181818186,40.90075757575759,37.3125946969697
42,34.55056818181818,35.84943181818182,36.63191287878787,37.20075757575758,37.6875946969697,38.10501893939394,38.46477272727273,38.89422348484849,39.879308712121215,36.18863636363636
43,30.57746212121212,32.903428030303026,33.95397727272728,34.66079545454546,35.5655303030303,36.40132575757576,37.07099431818183,37.91882575757577,39.03892045454545,36.254924242424245
